Living Area,Bathrooms,Bedrooms,Lot Size,Age,Fireplace
2066,2.5,3,0.39,2,1
2056,2.5,4,0.61,2,1
1664,1.5,3,0.21,76,0
1480,1.5,2,0.12,17,0
960,1.0,2,0.54,11,0
2170,2.5,3,0.25,3,1
1666,2.5,3,0.26,2,0
911,1.0,2,0.12,114,0
3003,3.5,4,0.46,88,1
2367,2.5,4,0.36,4,1
1928,2.0,4,0.27,134,1
1008,1.0,3,0.22,38,0
1840,1.0,3,0.14,8,0
1480,2.5,2,0.18,16,1
3504,2.5,5,0.9,0,1
1276,2.0,2,0.17,26,1
1716,2.0,4,0.69,4,1
1056,2.0,2,0.52,7,0
1334,1.5,3,0.77,7,0
2308,3.0,2,0.45,5,0
1056,1.0,3,0.81,27,0
1480,2.5,2,0.07,16,1
1344,2.0,3,0.92,13,0
2588,2.5,4,0.35,31,1
1268,1.0,3,0.56,25,1
2932,2.5,4,0.46,31,1
1920,1.0,3,0.27,34,1
2079,2.5,3,0.44,11,0
1693,1.5,3,0.37,26,1
1592,1.5,3,0.64,9,1
2906,2.5,4,0.62,2,1
1812,2.0,3,1.0,16,1
1782,1.5,3,0.34,36,0
1064,1.0,3,0.13,95,0
2310,2.5,4,0.65,31,1
1806,2.5,3,1.59,0,1
1184,2.0,3,0.15,20,1
2505,2.5,4,0.03,1,1
2500,2.5,4,0.19,0,1
1568,1.5,3,0.05,18,0
1100,1.0,3,0.2,93,1
1590,2.5,3,0.42,3,0
1610,2.0,3,0.1,17,0
